,Frequency
12/28/2023,2.785013
12/29/2023,0.011318726
12/30/2023,2.791714
12/31/2023,2.9744215
1/1/2024,1.1085778
1/2/2024,1.1085778
1/3/2024,1.0234827
1/4/2024,2.3340993
1/5/2024,0.011318726
1/6/2024,0.010975964
1/7/2024,1.0791181
1/8/2024,1.1383141
1/9/2024,0.011318726
1/10/2024,0.011318726
1/11/2024,2.125714
1/12/2024,1.0095506
1/13/2024,0.011318726
1/14/2024,0.011318726
1/15/2024,1.0120772
1/16/2024,0.011318726
1/17/2024,1.0367067
1/18/2024,0.011318726
1/19/2024,0.011318726
1/20/2024,0.9952605
1/21/2024,0.011318726
1/22/2024,2.7554924
1/23/2024,0.011318726
1/24/2024,2.708707
1/25/2024,1.1008347
1/26/2024,2.470957
1/27/2024,0.9898142
1/28/2024,1.0537902
1/29/2024,3.1166053
1/30/2024,0.011318726
1/31/2024,1.0832006
2/1/2024,0.99144274
2/2/2024,0.99292034
2/3/2024,0.011318726
2/4/2024,0.011318726
2/5/2024,2.491994
2/6/2024,3.7855446
2/7/2024,3.9548101
2/8/2024,0.99198204
2/9/2024,1.0464845
2/10/2024,0.011318726
2/11/2024,0.011318726
2/12/2024,4.536769
2/13/2024,0.011318726
2/14/2024,2.3483715
2/15/2024,0.011318726
2/16/2024,2.089705
2/17/2024,0.96638316
2/18/2024,2.7919755
2/19/2024,3.026655
2/20/2024,0.010975964
2/21/2024,0.011318726
2/22/2024,2.3932748
2/23/2024,1.0026556
2/24/2024,0.011318726
2/25/2024,1.1138805
2/26/2024,2.1935453
2/27/2024,2.1406217
2/28/2024,2.1429203
2/29/2024,0.011318726
3/1/2024,0.011318726
3/2/2024,1.0437757
3/3/2024,1.0125687
3/4/2024,1.9254992
3/5/2024,2.0406685
3/6/2024,2.0019739
3/7/2024,2.0731168
3/8/2024,2.379803
3/9/2024,0.011318726
3/10/2024,1.0395455
3/11/2024,1.0835938
3/12/2024,2.2443938
3/13/2024,1.047014
3/14/2024,0.99773955
3/15/2024,1.0158408
3/16/2024,2.138133
3/17/2024,1.0074313
3/18/2024,1.020203
3/19/2024,0.011318726
3/20/2024,0.011318726
3/21/2024,2.0718517
3/22/2024,0.011318726
3/23/2024,0.011318726
3/24/2024,0.011318726
3/25/2024,1.9804177
3/26/2024,1.300506
3/27/2024,0.011318726
3/28/2024,0.9981738
3/29/2024,0.99589556
3/30/2024,0.9935589
3/31/2024,2.5416992
4/1/2024,0.011318726
4/2/2024,1.1440853
4/3/2024,1.0423354
4/4/2024,2.483024
4/5/2024,1.0885494
4/6/2024,0.011318726
4/7/2024,1.0371133
4/8/2024,2.0070326
4/9/2024,0.011318726
4/10/2024,1.0529305
4/11/2024,0.011318726
4/12/2024,0.011318726
4/13/2024,4.2971087
4/14/2024,4.282534
4/15/2024,1.0513078
4/16/2024,0.011318726
4/17/2024,2.907346
4/18/2024,1.0450761
4/19/2024,0.9937921
4/20/2024,0.9995314
4/21/2024,2.355285
4/22/2024,1.0731225
4/23/2024,0.011318726
4/24/2024,0.011318726
4/25/2024,3.16035
4/26/2024,3.5872557
4/27/2024,0.010975964
4/28/2024,0.011318726
4/29/2024,2.7782207
4/30/2024,1.106878
5/1/2024,2.1469593
5/2/2024,3.6039748
5/3/2024,1.0186826
5/4/2024,2.4480157
5/5/2024,0.011318726
5/6/2024,0.011318726
5/7/2024,1.0727224
5/8/2024,2.8246598
5/9/2024,0.010975964
5/10/2024,2.9727225
5/11/2024,2.3364086
5/12/2024,0.011318726
5/13/2024,0.011318726
5/14/2024,2.1975207
5/15/2024,3.101901
5/16/2024,2.974322
5/17/2024,0.011318726
5/18/2024,1.0513391
5/19/2024,0.011318726
5/20/2024,1.0478443
5/21/2024,2.7957852
5/22/2024,2.453196
5/23/2024,2.0331347
5/24/2024,0.011318726
5/25/2024,1.097135
5/26/2024,0.011318726
5/27/2024,3.3338518
5/28/2024,1.0160877
5/29/2024,2.3125389
5/30/2024,2.8243911
5/31/2024,3.106751
6/1/2024,1.0372313
6/2/2024,0.011318726
6/3/2024,4.0327883
6/4/2024,0.011318726
6/5/2024,1.0226122
6/6/2024,1.0120507
6/7/2024,1.0280962
6/8/2024,1.0018246
6/9/2024,2.322331
6/10/2024,2.104451
6/11/2024,1.0421054
6/12/2024,2.017871
6/13/2024,1.0261886
6/14/2024,2.1326945
6/15/2024,0.9994483
6/16/2024,0.011318726
6/17/2024,2.841605
6/18/2024,0.011318726
6/19/2024,1.036186
6/20/2024,1.0816104
6/21/2024,2.689502
6/22/2024,1.0964403
6/23/2024,2.1046383
6/24/2024,1.0343467
6/25/2024,1.0348161
6/26/2024,2.2781591
6/27/2024,1.0318282
6/28/2024,2.8127108
6/29/2024,2.2708783
6/30/2024,1.013402
7/1/2024,2.4976609
7/2/2024,2.8349273
7/3/2024,3.071699
7/4/2024,1.0644317
7/5/2024,1.0152282
7/6/2024,5.383122
7/7/2024,3.8407388
7/8/2024,2.323801
7/9/2024,7.3710723
7/10/2024,1.3313732
7/11/2024,0.99427533
7/12/2024,3.87638
7/13/2024,1.0947443
7/14/2024,2.4793882
7/15/2024,3.3970673
7/16/2024,5.421299
7/17/2024,7.247745
7/18/2024,3.1125553
7/19/2024,0.01558504
7/20/2024,5.208655
7/21/2024,3.595438
7/22/2024,2.3171248
7/23/2024,3.6068594
7/24/2024,3.7283313
7/25/2024,2.7007544
7/26/2024,3.079546
7/27/2024,3.1426172
7/28/2024,3.683983
7/29/2024,2.8736486
7/30/2024,2.9042606
7/31/2024,2.389927
8/1/2024,2.6751282
8/2/2024,2.7330625
8/3/2024,1.0257299
8/4/2024,2.2821422
8/5/2024,2.4140594
8/6/2024,3.445421
8/7/2024,3.084789
8/8/2024,2.863235
8/9/2024,2.9725547
8/10/2024,1.2926112
8/11/2024,3.2923987
8/12/2024,3.5850236
8/13/2024,3.2752192
8/14/2024,3.2750568
8/15/2024,3.302171
8/16/2024,3.496451
8/17/2024,3.318004
8/18/2024,2.4700148
8/19/2024,3.6199458
8/20/2024,1.0852897
8/21/2024,1.0802836
8/22/2024,2.4759197
8/23/2024,3.9687293
8/24/2024,2.6495094
8/25/2024,2.759193
8/26/2024,2.9405634
8/27/2024,5.1365795
8/28/2024,3.905591
8/29/2024,3.7589362
8/30/2024,4.483173
8/31/2024,3.493576
9/1/2024,4.8581753
9/2/2024,7.1018186
9/3/2024,1.2158489
9/4/2024,5.4610424
9/5/2024,5.722635
9/6/2024,4.436264
9/7/2024,4.424766
9/8/2024,3.1702945
9/9/2024,6.2517443
9/10/2024,6.686199
9/11/2024,1.141726
9/12/2024,5.1785107
9/13/2024,3.5916529
9/14/2024,3.2219539
9/15/2024,4.613344
9/16/2024,4.674833
9/17/2024,4.4172525
9/18/2024,3.4188745
9/19/2024,2.8180451
9/20/2024,3.8578832
9/21/2024,1.0859988
9/22/2024,3.3555665
9/23/2024,1.1722215
9/24/2024,3.177319
9/25/2024,0.011318726
9/26/2024,4.6169486
9/27/2024,3.485007
9/28/2024,1.1292261
9/29/2024,2.1336155
9/30/2024,3.2256463
10/1/2024,3.0927544
10/2/2024,1.1453321
10/3/2024,1.0168219
10/4/2024,0.010975964
10/5/2024,0.9929019
10/6/2024,2.0735986
10/7/2024,2.2256274
10/8/2024,0.011318726
10/9/2024,2.9594316
10/10/2024,0.010975964
10/11/2024,0.011318726
10/12/2024,0.011318726
10/13/2024,1.108734
10/14/2024,1.096036
10/15/2024,0.011318726
10/16/2024,1.0272508
10/17/2024,0.011318726
10/18/2024,0.011318726
10/19/2024,2.1876247
10/20/2024,0.011318726
10/21/2024,0.011318726
10/22/2024,1.0131496
10/23/2024,2.2705607
10/24/2024,2.0784872
10/25/2024,2.2375615
10/26/2024,0.011318726
10/27/2024,0.011318726
10/28/2024,1.1611162
10/29/2024,0.011318726
10/30/2024,2.7570565
10/31/2024,0.011318726
11/1/2024,0.011318726
11/2/2024,0.011318726
11/3/2024,0.011318726
11/4/2024,1.3275532
11/5/2024,0.011318726
11/6/2024,2.0768762
11/7/2024,2.4872744
11/8/2024,1.0118319
11/9/2024,0.99886405
11/10/2024,1.1524326
11/11/2024,2.4113653
11/12/2024,0.011318726
11/13/2024,1.028071
11/14/2024,0.011318726
11/15/2024,0.9976197
11/16/2024,0.011318726
11/17/2024,0.011318726
11/18/2024,0.011318726
11/19/2024,0.011318726
11/20/2024,0.011318726
11/21/2024,0.011318726
11/22/2024,1.0321513
11/23/2024,1.0756733
11/24/2024,0.9906473
11/25/2024,0.011318726
11/26/2024,1.0053333
11/27/2024,0.011318726
11/28/2024,2.0140426
11/29/2024,1.0216436
11/30/2024,1.033348
12/1/2024,0.011318726
12/2/2024,2.8452044
12/3/2024,1.192788
12/4/2024,0.011318726
12/5/2024,2.4203734
12/6/2024,1.0249268
12/7/2024,1.0347984
12/8/2024,0.011318726
12/9/2024,1.015249
12/10/2024,1.0042372
12/11/2024,3.167593
12/12/2024,2.845439
12/13/2024,0.011318726
12/14/2024,3.1263154
12/15/2024,1.0384312
12/16/2024,2.6676514
12/17/2024,1.0139333
12/18/2024,1.028071
12/19/2024,0.011318726
12/20/2024,2.3379483
12/21/2024,2.1219614
12/22/2024,0.011318726
12/23/2024,0.011318726
12/24/2024,2.3075259
12/25/2024,0.010975964
