,Frequency
12/22/2023,1.0104775
12/23/2023,0.012047916
12/24/2023,1.0125341
12/25/2023,1.0421412
12/26/2023,0.012047916
12/27/2023,2.0113976
12/28/2023,1.9846686
12/29/2023,1.9947245
12/30/2023,2.0850294
12/31/2023,0.012047916
1/1/2024,0.012047916
1/2/2024,1.0185835
1/3/2024,0.012047916
1/4/2024,1.0081782
1/5/2024,0.012047916
1/6/2024,1.0071825
1/7/2024,1.0091462
1/8/2024,0.012047916
1/9/2024,1.9343258
1/10/2024,1.0091462
1/11/2024,0.012047916
1/12/2024,1.9598521
1/13/2024,0.012047916
1/14/2024,1.0091462
1/15/2024,1.035867
1/16/2024,1.0075523
1/17/2024,0.012047916
1/18/2024,0.012047916
1/19/2024,2.010186
1/20/2024,0.012047916
1/21/2024,0.012047916
1/22/2024,2.0232382
1/23/2024,1.0018585
1/24/2024,0.012047916
1/25/2024,2.081291
1/26/2024,1.0004778
1/27/2024,1.0222996
1/28/2024,0.012047916
1/29/2024,1.9947206
1/30/2024,0.012047916
1/31/2024,1.0202017
2/1/2024,2.014455
2/2/2024,0.012047916
2/3/2024,2.0632954
2/4/2024,1.0225832
2/5/2024,1.0256752
2/6/2024,0.012047916
2/7/2024,1.0213615
2/8/2024,2.5366926
2/9/2024,2.0186908
2/10/2024,2.1042922
2/11/2024,1.0070268
2/12/2024,0.012047916
2/13/2024,1.0069877
2/14/2024,2.2444208
2/15/2024,2.1685157
2/16/2024,0.012047916
2/17/2024,0.012047916
2/18/2024,1.0024415
2/19/2024,2.144784
2/20/2024,0.012047916
2/21/2024,1.0007826
2/22/2024,2.4602792
2/23/2024,2.5798442
2/24/2024,0.012047916
2/25/2024,0.012047916
2/26/2024,0.012047916
2/27/2024,1.0067041
2/28/2024,2.3250227
2/29/2024,0.012047916
3/1/2024,1.0004778
3/2/2024,0.012047916
3/3/2024,1.9480736
3/4/2024,0.012047916
3/5/2024,0.012047916
3/6/2024,1.997665
3/7/2024,2.1588588
3/8/2024,2.4577112
3/9/2024,0.012047916
3/10/2024,0.012047916
3/11/2024,1.015987
3/12/2024,2.4983537
3/13/2024,1.0065036
3/14/2024,2.87428
3/15/2024,1.0032574
3/16/2024,1.0056522
3/17/2024,1.0069877
3/18/2024,0.012047916
3/19/2024,0.012047916
3/20/2024,1.0046061
3/21/2024,2.0811963
3/22/2024,0.012047916
3/23/2024,0.012047916
3/24/2024,2.3306627
3/25/2024,1.0156643
3/26/2024,2.5298493
3/27/2024,2.9747307
3/28/2024,2.3264787
3/29/2024,2.3523088
3/30/2024,1.021575
3/31/2024,0.012047916
4/1/2024,0.012047916
4/2/2024,2.720173
4/3/2024,2.9380934
4/4/2024,0.012047916
4/5/2024,3.3827975
4/6/2024,3.1069002
4/7/2024,0.012047916
4/8/2024,3.3597302
4/9/2024,0.012047916
4/10/2024,0.012047916
4/11/2024,1.0056522
4/12/2024,1.0007826
4/13/2024,1.0007826
4/14/2024,0.012047916
4/15/2024,0.012047916
4/16/2024,0.99999976
4/17/2024,0.9983219
4/18/2024,0.012047916
4/19/2024,2.4554958
4/20/2024,0.012047916
4/21/2024,2.533706
4/22/2024,1.0159479
4/23/2024,0.012047916
4/24/2024,1.0056522
4/25/2024,3.3304987
4/26/2024,1.0032574
4/27/2024,0.012047916
4/28/2024,1.0023739
4/29/2024,2.438605
4/30/2024,1.0059794
5/1/2024,0.012047916
5/2/2024,0.012047916
5/3/2024,0.012047916
5/4/2024,0.012047916
5/5/2024,0.012047916
5/6/2024,0.012047916
5/7/2024,0.012047916
5/8/2024,2.4372396
5/9/2024,2.3160758
5/10/2024,0.012047916
5/11/2024,1.0038915
5/12/2024,1.0032707
5/13/2024,0.012047916
5/14/2024,2.3998246
5/15/2024,0.012047916
5/16/2024,0.9998299
5/17/2024,2.5719452
5/18/2024,3.4136028
5/19/2024,1.0056522
5/20/2024,2.318905
5/21/2024,1.0032574
5/22/2024,1.9111423
5/23/2024,0.012047916
5/24/2024,0.012047916
5/25/2024,0.012047916
5/26/2024,0.012047916
5/27/2024,0.012047916
5/28/2024,2.3634567
5/29/2024,0.012047916
5/30/2024,0.012047916
5/31/2024,2.2767258
6/1/2024,2.8092377
6/2/2024,1.0056522
6/3/2024,3.0486887
6/4/2024,0.012047916
6/5/2024,1.8929588
6/6/2024,0.012047916
6/7/2024,0.012047916
6/8/2024,0.012047916
6/9/2024,0.012047916
6/10/2024,1.0132812
6/11/2024,0.012047916
6/12/2024,3.5689747
6/13/2024,0.012047916
6/14/2024,3.7829075
6/15/2024,1.0069877
6/16/2024,0.012047916
6/17/2024,0.012047916
6/18/2024,0.012047916
6/19/2024,0.012047916
6/20/2024,0.012047916
6/21/2024,2.3938148
6/22/2024,0.012047916
6/23/2024,1.0017936
6/24/2024,1.0098531
6/25/2024,2.1077523
6/26/2024,3.0332355
6/27/2024,2.1925302
6/28/2024,3.1095355
6/29/2024,1.0069877
6/30/2024,2.176895
7/1/2024,2.1994236
7/2/2024,0.012047916
7/3/2024,2.9785984
7/4/2024,0.012047916
7/5/2024,1.0099586
7/6/2024,0.012047916
7/7/2024,1.0007826
7/8/2024,2.044924
7/9/2024,1.9900244
7/10/2024,1.0179695
7/11/2024,1.021575
7/12/2024,1.0226223
7/13/2024,2.1691146
7/14/2024,1.0185285
7/15/2024,0.012047916
7/16/2024,1.0058389
7/17/2024,0.012047916
7/18/2024,0.012047916
7/19/2024,2.1721444
7/20/2024,0.012047916
7/21/2024,0.012047916
7/22/2024,1.9465952
7/23/2024,2.724101
7/24/2024,0.012047916
7/25/2024,0.012047916
7/26/2024,1.0030682
7/27/2024,0.012047916
7/28/2024,0.012047916
7/29/2024,2.3163116
7/30/2024,0.012047916
7/31/2024,2.0023906
8/1/2024,1.0028112
8/2/2024,0.012047916
8/3/2024,1.0027462
8/4/2024,0.012047916
8/5/2024,1.0084882
8/6/2024,1.0027462
8/7/2024,2.030297
8/8/2024,1.9663155
8/9/2024,1.021575
8/10/2024,0.012047916
8/11/2024,1.0225832
8/12/2024,1.0315435
8/13/2024,1.0226223
8/14/2024,0.012047916
8/15/2024,2.0327678
8/16/2024,1.0041194
8/17/2024,0.012047916
8/18/2024,2.0644126
8/19/2024,1.0303217
8/20/2024,0.012047916
8/21/2024,0.012047916
8/22/2024,1.004321
8/23/2024,0.012047916
8/24/2024,1.0024415
8/25/2024,2.0331802
8/26/2024,2.3366601
8/27/2024,1.0069877
8/28/2024,2.1794174
8/29/2024,1.0056522
8/30/2024,2.174066
8/31/2024,0.012047916
9/1/2024,0.012047916
9/2/2024,2.0352514
9/3/2024,1.0225832
9/4/2024,0.012047916
9/5/2024,4.0160704
9/6/2024,0.012047916
9/7/2024,0.012047916
9/8/2024,1.0070527
9/9/2024,1.0130236
9/10/2024,1.0056522
9/11/2024,0.012047916
9/12/2024,0.012047916
9/13/2024,0.012047916
9/14/2024,0.012047916
9/15/2024,0.012047916
9/16/2024,1.0075868
9/17/2024,0.9983219
9/18/2024,0.012047916
9/19/2024,1.9782478
9/20/2024,2.488787
9/21/2024,1.0039389
9/22/2024,3.143358
9/23/2024,2.852808
9/24/2024,1.0070527
9/25/2024,3.0968626
9/26/2024,1.0042161
9/27/2024,1.0054562
9/28/2024,0.012047916
9/29/2024,0.012047916
9/30/2024,1.0118637
10/1/2024,3.6292405
10/2/2024,0.012047916
10/3/2024,1.0014889
10/4/2024,0.012047916
10/5/2024,0.012047916
10/6/2024,0.012047916
10/7/2024,1.0107538
10/8/2024,0.012047916
10/9/2024,0.9983219
10/10/2024,2.0014758
10/11/2024,2.0157762
10/12/2024,1.9525996
10/13/2024,0.012047916
