,Frequency
12/30/2023,1.1287376
12/31/2023,0.022486458
1/1/2024,0.008890367
1/2/2024,5.395098
1/3/2024,4.424126
1/4/2024,3.4644318
1/5/2024,4.035045
1/6/2024,0.018819746
1/7/2024,3.3394837
1/8/2024,4.851802
1/9/2024,1.2592227
1/10/2024,5.020149
1/11/2024,1.0814741
1/12/2024,2.3770316
1/13/2024,2.8963413
1/14/2024,3.3732352
1/15/2024,3.8290396
1/16/2024,2.8584075
1/17/2024,3.5769036
1/18/2024,3.0209453
1/19/2024,3.4693015
1/20/2024,0.008890367
1/21/2024,0.058393624
1/22/2024,2.9075735
1/23/2024,4.8574524
1/24/2024,4.922337
1/25/2024,4.4704437
1/26/2024,1.0985184
1/27/2024,4.2296257
1/28/2024,1.0105928
1/29/2024,3.638114
1/30/2024,4.557088
1/31/2024,2.9922757
2/1/2024,0.013330441
2/2/2024,2.785456
2/3/2024,0.017607873
2/4/2024,1.010642
2/5/2024,3.489729
2/6/2024,1.0054675
2/7/2024,4.550151
2/8/2024,3.284957
2/9/2024,1.116127
2/10/2024,4.102461
2/11/2024,1.0261136
2/12/2024,3.6279893
2/13/2024,0.9999507
2/14/2024,2.4849641
2/15/2024,2.3820515
2/16/2024,2.6995625
2/17/2024,3.469568
2/18/2024,3.3312836
2/19/2024,4.0418105
2/20/2024,2.9878585
2/21/2024,1.1104031
2/22/2024,3.8354049
2/23/2024,3.461279
2/24/2024,0.98625356
2/25/2024,2.695942
2/26/2024,3.9683702
2/27/2024,3.5970933
2/28/2024,2.9924617
2/29/2024,4.2570467
3/1/2024,3.7958314
3/2/2024,0.017788595
3/3/2024,1.0095178
3/4/2024,3.9637127
3/5/2024,0.008503181
3/6/2024,4.2819653
3/7/2024,3.8421934
3/8/2024,4.808114
3/9/2024,4.5211134
3/10/2024,1.0113386
3/11/2024,0.96457493
3/12/2024,4.475176
3/13/2024,4.540135
3/14/2024,4.923782
3/15/2024,3.4515092
3/16/2024,0.017607873
3/17/2024,3.1976237
3/18/2024,3.1290824
3/19/2024,3.4230416
3/20/2024,3.954662
3/21/2024,3.2287028
3/22/2024,3.6862938
3/23/2024,1.0117291
3/24/2024,1.0006381
3/25/2024,3.2052262
3/26/2024,2.4566007
3/27/2024,2.3116448
3/28/2024,3.9066086
3/29/2024,0.017607873
3/30/2024,1.005346
3/31/2024,1.0321572
4/1/2024,3.6398494
4/2/2024,2.86064
4/3/2024,1.0064958
4/4/2024,0.017607873
4/5/2024,1.0590713
4/6/2024,0.017607873
4/7/2024,2.1734931
4/8/2024,2.3000484
4/9/2024,0.017607873
4/10/2024,0.021781597
4/11/2024,2.1136496
4/12/2024,1.0181382
4/13/2024,1.0408593
4/14/2024,2.3777385
4/15/2024,1.0353637
4/16/2024,3.674094
4/17/2024,2.3241143
4/18/2024,2.4767368
4/19/2024,2.2996376
4/20/2024,3.1579864
4/21/2024,2.6835046
4/22/2024,3.937764
4/23/2024,3.3394399
4/24/2024,3.037802
4/25/2024,3.9864836
4/26/2024,0.017788595
4/27/2024,1.0530107
4/28/2024,2.8122752
4/29/2024,4.0255837
4/30/2024,2.7904198
5/1/2024,4.4499736
5/2/2024,4.176074
5/3/2024,3.4106066
5/4/2024,0.017788595
5/5/2024,0.008605938
5/6/2024,0.9978788
5/7/2024,1.0331241
5/8/2024,3.900438
5/9/2024,1.0945237
5/10/2024,2.3322976
5/11/2024,0.017607873
5/12/2024,2.429874
5/13/2024,2.54887
5/14/2024,1.041863
5/15/2024,2.8369932
5/16/2024,2.9147384
5/17/2024,3.25903
5/18/2024,2.9922564
5/19/2024,2.9110045
5/20/2024,2.9609427
5/21/2024,4.0872087
5/22/2024,1.0542738
5/23/2024,1.0538274
5/24/2024,2.93714
5/25/2024,0.017607873
5/26/2024,0.021781597
5/27/2024,3.8070374
5/28/2024,2.5660558
5/29/2024,2.592593
5/30/2024,3.516742
5/31/2024,4.298619
6/1/2024,0.9973897
6/2/2024,1.0052726
6/3/2024,6.444835
6/4/2024,1.0280743
6/5/2024,0.9763934
6/6/2024,1.0470806
6/7/2024,0.02309718
6/8/2024,0.96867603
6/9/2024,0.02309718
6/10/2024,2.5245404
6/11/2024,1.0135843
6/12/2024,0.017607873
6/13/2024,2.4864004
6/14/2024,1.0428644
6/15/2024,2.4537873
6/16/2024,1.0466574
6/17/2024,3.750102
