,Frequency
12/25/2023,0.001983005
12/26/2023,0.001983005
12/27/2023,2.0787141
12/28/2023,0.001983005
12/29/2023,1.0262892
12/30/2023,0.001983005
12/31/2023,0.001983005
1/1/2024,0.00162877
1/2/2024,2.472148
1/3/2024,0.00162877
1/4/2024,2.0409093
1/5/2024,2.337835
1/6/2024,0.001692142
1/7/2024,0.001692142
1/8/2024,0.001692142
1/9/2024,0.00162877
1/10/2024,1.02517
1/11/2024,1.978972
1/12/2024,0.00162877
1/13/2024,1.0121684
1/14/2024,0.001519935
1/15/2024,2.015783
1/16/2024,1.019015
1/17/2024,0.001519935
1/18/2024,1.0040689
1/19/2024,1.0001642
1/20/2024,0.001640984
1/21/2024,0.001640984
1/22/2024,2.8161569
1/23/2024,0.001583307
1/24/2024,0.001583307
1/25/2024,2.295603
1/26/2024,-0.002359732
1/27/2024,0.9941877
1/28/2024,-0.002359732
1/29/2024,0.001519935
1/30/2024,0.001519935
1/31/2024,1.002024
2/1/2024,1.9299179
2/2/2024,1.0065143
2/3/2024,0.001519935
2/4/2024,2.0397387
2/5/2024,0.002207231
2/6/2024,0.001519935
2/7/2024,1.0016019
2/8/2024,2.2037148
2/9/2024,0.001519935
2/10/2024,0.001519935
2/11/2024,1.9864889
2/12/2024,0.99884915
2/13/2024,0.001519935
2/14/2024,0.001519935
2/15/2024,0.001519935
2/16/2024,0.001519935
2/17/2024,2.022582
2/18/2024,1.012708
2/19/2024,1.0036119
2/20/2024,0.001519935
2/21/2024,0.001519935
2/22/2024,0.001519935
2/23/2024,2.759381
2/24/2024,0.001583307
2/25/2024,0.001583307
2/26/2024,4.144605
2/27/2024,1.0047442
2/28/2024,1.02206
2/29/2024,2.5906723
3/1/2024,0.001823875
3/2/2024,1.0196707
3/3/2024,0.001823875
3/4/2024,2.1032841
3/5/2024,1.0090833
3/6/2024,1.0044924
3/7/2024,1.0010667
3/8/2024,1.9389894
3/9/2024,1.0039881
3/10/2024,0.001640984
3/11/2024,1.0007672
3/12/2024,0.001640984
3/13/2024,1.00807
3/14/2024,1.9290832
3/15/2024,0.9977465
3/16/2024,0.9978625
3/17/2024,0.9918748
3/18/2024,1.0035337
3/19/2024,2.0682988
3/20/2024,1.009655
3/21/2024,0.001640984
3/22/2024,0.001640984
3/23/2024,1.0139524
3/24/2024,0.001640984
3/25/2024,0.001519935
3/26/2024,0.001640984
