,Frequency
12/21/2023,2.366285
12/22/2023,0.02595034
12/23/2023,2.7409256
12/24/2023,0.02595034
12/25/2023,0.02595034
12/26/2023,0.02595034
12/27/2023,0.02595034
12/28/2023,2.1187181
12/29/2023,0.02595034
12/30/2023,0.02595034
12/31/2023,1.0033333
1/1/2024,0.02595034
1/2/2024,2.0890565
1/3/2024,3.3081954
1/4/2024,1.0031031
1/5/2024,1.002218
1/6/2024,0.02595034
1/7/2024,0.02595034
1/8/2024,0.02595034
1/9/2024,2.8532333
1/10/2024,0.02595034
1/11/2024,0.9997739
1/12/2024,0.99598646
1/13/2024,0.02595034
1/14/2024,1.000493
1/15/2024,3.3196108
1/16/2024,2.3645232
1/17/2024,2.3905892
1/18/2024,3.219958
1/19/2024,0.02595034
1/20/2024,1.000493
1/21/2024,0.02595034
1/22/2024,0.02595034
1/23/2024,3.4004483
1/24/2024,3.4056644
1/25/2024,3.0292222
1/26/2024,1.002218
1/27/2024,0.02595034
1/28/2024,2.2064328
1/29/2024,1.0117362
1/30/2024,0.02595034
1/31/2024,2.6695366
2/1/2024,2.471078
2/2/2024,1.002218
2/3/2024,0.02595034
2/4/2024,0.02595034
2/5/2024,1.0117362
2/6/2024,2.4435794
2/7/2024,0.99875665
2/8/2024,0.02595034
2/9/2024,0.99916947
2/10/2024,0.02595034
2/11/2024,0.02595034
2/12/2024,2.0558493
2/13/2024,1.0000547
2/14/2024,4.188177
2/15/2024,1.0031031
2/16/2024,0.996332
2/17/2024,0.02595034
2/18/2024,2.7184763
2/19/2024,3.1805966
2/20/2024,2.5868964
2/21/2024,1.042681
2/22/2024,1.0031031
2/23/2024,0.02595034
2/24/2024,0.02595034
2/25/2024,2.000908
2/26/2024,1.0102922
2/27/2024,2.7553945
2/28/2024,1.0013783
2/29/2024,3.004232
3/1/2024,2.1833246
3/2/2024,0.02595034
3/3/2024,1.002218
3/4/2024,1.0027624
3/5/2024,1.0031031
3/6/2024,0.995388
3/7/2024,2.1712663
3/8/2024,0.02595034
3/9/2024,0.02595034
3/10/2024,1.002218
3/11/2024,1.0117362
3/12/2024,2.6886852
3/13/2024,1.0013783
3/14/2024,2.4926758
3/15/2024,0.02595034
3/16/2024,0.02595034
3/17/2024,2.5559192
3/18/2024,1.0012289
3/19/2024,2.4288793
3/20/2024,0.02595034
3/21/2024,0.02595034
3/22/2024,0.02595034
3/23/2024,0.02595034
3/24/2024,0.02595034
3/25/2024,2.6254206
3/26/2024,3.6799026
3/27/2024,2.627414
3/28/2024,0.02595034
3/29/2024,0.02595034
3/30/2024,0.02595034
3/31/2024,0.02595034
4/1/2024,2.233584
4/2/2024,1.0013783
4/3/2024,1.0000547
4/4/2024,1.0017796
4/5/2024,0.02595034
4/6/2024,1.0007738
4/7/2024,0.02595034
4/8/2024,0.02595034
4/9/2024,1.0017796
4/10/2024,0.02595034
4/11/2024,0.02595034
4/12/2024,0.02595034
4/13/2024,0.02595034
4/14/2024,0.99916947
4/15/2024,2.061716
4/16/2024,1.0000547
4/17/2024,0.02595034
4/18/2024,1.0017796
4/19/2024,0.02595034
4/20/2024,1.0007738
4/21/2024,0.02595034
4/22/2024,0.02595034
4/23/2024,0.02595034
4/24/2024,2.6604455
4/25/2024,3.5300024
4/26/2024,0.02595034
4/27/2024,0.02595034
4/28/2024,1.000493
4/29/2024,3.8677237
4/30/2024,0.02595034
5/1/2024,1.9570926
5/2/2024,1.0031031
5/3/2024,0.02595034
5/4/2024,1.002218
5/5/2024,2.1052048
5/6/2024,3.315402
5/7/2024,2.7437642
5/8/2024,1.0013783
5/9/2024,0.02595034
5/10/2024,0.02595034
5/11/2024,0.02595034
5/12/2024,2.2835412
5/13/2024,1.0100114
5/14/2024,3.2175965
5/15/2024,1.0031031
5/16/2024,2.2378929
5/17/2024,0.02595034
5/18/2024,0.02595034
5/19/2024,0.02595034
5/20/2024,1.0117362
5/21/2024,2.510663
5/22/2024,0.02595034
5/23/2024,0.02595034
5/24/2024,0.02595034
