,Frequency
12/30/2023,0.003377964
12/31/2023,0.003377964
1/1/2024,0.003385775
1/2/2024,0.003385775
1/3/2024,0.9846571
1/4/2024,2.0200276
1/5/2024,0.97010016
1/6/2024,0.005891699
1/7/2024,0.005891699
1/8/2024,0.005899509
1/9/2024,0.005899509
1/10/2024,0.97836715
1/11/2024,1.0045905
1/12/2024,0.003377964
1/13/2024,0.003377964
1/14/2024,0.003377964
1/15/2024,0.003385775
1/16/2024,0.003385775
1/17/2024,1.0060413
1/18/2024,0.003377964
1/19/2024,1.9842013
1/20/2024,0.005891699
1/21/2024,0.005891699
1/22/2024,0.005899509
1/23/2024,0.005899509
1/24/2024,1.0010521
1/25/2024,0.9981478
1/26/2024,0.003377964
1/27/2024,0.003377964
1/28/2024,2.3070712
1/29/2024,0.006998167
1/30/2024,0.9962418
1/31/2024,0.007370134
2/1/2024,0.006990355
2/2/2024,0.006990355
2/3/2024,0.006990355
2/4/2024,0.003377964
2/5/2024,1.8998139
2/6/2024,2.062795
2/7/2024,1.1154239
2/8/2024,0.006990355
2/9/2024,0.006990355
2/10/2024,0.006990355
2/11/2024,0.006990355
2/12/2024,1.02529
2/13/2024,1.0063838
2/14/2024,2.0626147
2/15/2024,1.0109642
2/16/2024,0.003853508
2/17/2024,0.973257
2/18/2024,0.003377964
2/19/2024,0.003861319
2/20/2024,0.005899509
2/21/2024,1.0060413
2/22/2024,0.003377964
2/23/2024,0.003377964
2/24/2024,0.003377964
2/25/2024,0.9862291
2/26/2024,0.003385775
2/27/2024,1.0098656
2/28/2024,0.003757742
2/29/2024,1.0132701
3/1/2024,0.003377964
3/2/2024,0.003377964
3/3/2024,0.003377964
3/4/2024,2.0923622
3/5/2024,1.0111133
3/6/2024,0.9830311
3/7/2024,2.0588117
3/8/2024,0.006990355
3/9/2024,0.006990355
3/10/2024,2.113978
3/11/2024,2.7035306
3/12/2024,0.006998167
3/13/2024,0.005464428
3/14/2024,0.00508465
3/15/2024,0.00508465
3/16/2024,2.280917
3/17/2024,1.0392352
3/18/2024,0.005899509
3/19/2024,0.005899509
3/20/2024,1.0034983
3/21/2024,0.005891699
3/22/2024,0.005891699
3/23/2024,0.003377964
3/24/2024,0.99801373
3/25/2024,0.003385775
3/26/2024,0.003385775
3/27/2024,0.003757742
3/28/2024,1.8744547
3/29/2024,0.005891699
3/30/2024,0.005891699
3/31/2024,0.003853508
4/1/2024,2.5780525
4/2/2024,2.9909585
4/3/2024,1.0058533
4/4/2024,0.006990355
4/5/2024,0.006990355
4/6/2024,0.9795448
4/7/2024,0.006990355
4/8/2024,0.005899509
4/9/2024,1.0103577
4/10/2024,0.99067515
4/11/2024,0.003377964
4/12/2024,0.003377964
4/13/2024,0.003377964
4/14/2024,0.003377964
4/15/2024,0.003385775
