,Frequency
12/24/2023,3.9421744
12/25/2023,1.1963011
12/26/2023,4.7276073
12/27/2023,4.6036487
12/28/2023,4.9608965
12/29/2023,5.03578
12/30/2023,4.8981853
12/31/2023,4.9940066
1/1/2024,0.0796515
1/2/2024,4.795339
1/3/2024,4.487437
1/4/2024,4.8598657
1/5/2024,5.2722216
1/6/2024,1.6125975
1/7/2024,5.3006325
1/8/2024,5.396327
1/9/2024,5.248082
1/10/2024,2.916433
1/11/2024,2.9942224
1/12/2024,5.263838
1/13/2024,4.6195126
1/14/2024,4.4785185
1/15/2024,6.4215465
1/16/2024,4.5612235
1/17/2024,5.253394
1/18/2024,4.4454293
1/19/2024,3.3034537
1/20/2024,4.4890695
1/21/2024,4.034325
1/22/2024,7.833928
1/23/2024,5.0490212
1/24/2024,4.455691
1/25/2024,5.1927476
1/26/2024,4.9842157
1/27/2024,5.7096457
1/28/2024,4.969317
1/29/2024,6.1779404
1/30/2024,6.1943674
1/31/2024,6.4766755
2/1/2024,4.689024
2/2/2024,6.799714
2/3/2024,3.5410748
2/4/2024,6.027436
2/5/2024,6.057857
2/6/2024,4.2786107
2/7/2024,4.902335
2/8/2024,3.9128225
2/9/2024,5.1969976
2/10/2024,4.96119
2/11/2024,0.0796515
2/12/2024,5.63695
2/13/2024,4.2897916
2/14/2024,6.772503
2/15/2024,3.8168585
2/16/2024,5.3201065
2/17/2024,6.1244
2/18/2024,4.1568565
2/19/2024,6.770132
2/20/2024,8.135055
2/21/2024,5.750417
2/22/2024,6.10998
2/23/2024,9.304309
2/24/2024,6.0146317
2/25/2024,5.7770824
2/26/2024,10.530319
2/27/2024,7.264512
2/28/2024,7.3952985
2/29/2024,7.3529797
3/1/2024,6.3020864
3/2/2024,5.203623
3/3/2024,5.298802
3/4/2024,8.273156
3/5/2024,5.686726
3/6/2024,5.612441
3/7/2024,1.303161
3/8/2024,6.238345
3/9/2024,7.2318287
3/10/2024,6.3149223
3/11/2024,4.7483335
3/12/2024,4.442242
3/13/2024,6.916277
3/14/2024,6.916277
3/15/2024,4.689024
3/16/2024,5.31243
3/17/2024,4.727391
3/18/2024,7.1069064
3/19/2024,3.3624053
3/20/2024,5.4891353
3/21/2024,5.1840177
3/22/2024,4.2426114
3/23/2024,3.6202877
3/24/2024,4.6799483
3/25/2024,5.658458
3/26/2024,3.9586592
3/27/2024,4.970328
3/28/2024,4.9597144
3/29/2024,3.0046895
3/30/2024,3.9438963
3/31/2024,4.049683
4/1/2024,3.437629
4/2/2024,3.415873
4/3/2024,4.544903
4/4/2024,4.006691
4/5/2024,5.7166476
4/6/2024,3.8505068
4/7/2024,5.0624733
4/8/2024,3.3130012
4/9/2024,1.3396847
4/10/2024,3.3175688
4/11/2024,3.1529748
4/12/2024,3.0392873
4/13/2024,2.946342
4/14/2024,2.6789563
4/15/2024,4.4519086
4/16/2024,4.923477
4/17/2024,3.5605817
4/18/2024,4.5997276
4/19/2024,5.217208
4/20/2024,1.1460277
4/21/2024,5.3310843
4/22/2024,7.282912
4/23/2024,4.177852
4/24/2024,5.071429
4/25/2024,5.2276597
4/26/2024,4.362394
4/27/2024,4.8573265
4/28/2024,0.0796515
4/29/2024,4.1159744
4/30/2024,5.156026
5/1/2024,4.117369
5/2/2024,4.218525
5/3/2024,3.8470814
5/4/2024,4.04994
5/5/2024,3.7330935
5/6/2024,4.1013255
5/7/2024,3.3833334
5/8/2024,5.2001843
5/9/2024,3.0503726
5/10/2024,6.0480103
5/11/2024,3.3118305
5/12/2024,2.9726007
5/13/2024,5.9389377
5/14/2024,2.8613472
5/15/2024,0.08839904
5/16/2024,3.256535
5/17/2024,1.1001647
5/18/2024,3.582548
5/19/2024,1.2153953
5/20/2024,5.023253
5/21/2024,3.8783672
5/22/2024,3.2935746
5/23/2024,3.8576946
5/24/2024,2.9377253
5/25/2024,0.08839904
5/26/2024,1.0458378
5/27/2024,4.366344
5/28/2024,4.34931
5/29/2024,1.3479257
5/30/2024,5.275303
5/31/2024,3.2436376
6/1/2024,1.0322146
6/2/2024,1.0322146
6/3/2024,1.5407578
6/4/2024,4.7051954
6/5/2024,4.634997
6/6/2024,4.7311516
6/7/2024,4.5794926
6/8/2024,3.152586
6/9/2024,3.0391784
6/10/2024,4.1446877
6/11/2024,3.8245156
6/12/2024,4.638015
6/13/2024,4.4835057
6/14/2024,4.7908745
6/15/2024,1.0517205
6/16/2024,1.0345631
6/17/2024,4.310465
6/18/2024,3.5017726
6/19/2024,2.8674893
6/20/2024,1.0588285
6/21/2024,2.3250685
6/22/2024,2.8750107
6/23/2024,2.8393693
6/24/2024,1.0715649
